time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0001196.9	265.72	141.25	295.00	000.00	0	002.00
0001197.6	265.69	141.32	295.00	000.00	0	002.00
0001198.3	265.68	141.31	295.00	000.00	0	002.00
0001199.0	265.63	141.35	295.00	000.00	0	002.00
0001199.6	265.65	141.31	295.00	000.00	0	002.00
0001200.3	265.58	141.29	295.00	000.00	0	002.00
0001201.0	265.57	141.30	295.00	000.00	0	002.00
0001201.6	265.56	141.29	295.00	000.00	0	002.00
0001202.3	265.56	141.33	295.00	000.00	0	002.00
0001203.0	265.57	141.30	295.00	000.00	0	002.00
0001203.6	265.49	141.26	295.00	000.00	0	002.00
0001204.3	265.49	141.31	295.00	000.00	0	002.00
0001205.0	265.47	141.31	295.00	000.00	0	002.00
0001205.6	265.46	141.21	295.00	000.00	0	002.00
0001206.3	265.44	141.24	295.00	000.00	0	002.00
0001207.0	265.40	141.27	295.00	000.00	0	002.00
0001207.6	265.41	141.25	295.00	000.00	0	002.00
0001208.3	265.40	141.18	295.00	000.00	0	002.00
0001209.0	265.33	141.20	295.00	000.00	0	002.00
0001209.7	265.33	141.24	295.00	000.00	0	002.00
0001210.3	265.27	141.20	295.00	000.00	0	002.00
0001211.0	265.26	141.23	295.00	000.00	0	002.00
0001211.7	265.23	141.24	295.00	000.00	0	002.00
0001212.3	265.22	141.28	295.00	000.00	0	002.00
0001213.0	265.16	141.22	295.00	000.00	0	002.00
0001213.7	265.19	141.24	295.00	000.00	0	002.00
0001214.3	265.19	141.23	295.00	000.00	0	002.00
0001215.0	265.14	141.20	295.00	000.00	0	002.00
0001215.7	265.10	141.14	295.00	000.00	0	002.00
0001216.3	265.10	141.22	295.00	000.00	0	002.00
0001217.0	265.09	141.20	295.00	000.00	0	002.00
0001217.7	265.06	141.20	295.00	000.00	0	002.00
0001218.3	265.05	141.28	295.00	000.00	0	002.00
0001219.0	265.03	141.22	295.00	000.00	0	002.00
0001219.7	265.00	141.24	295.00	000.00	0	002.00
0001220.4	264.97	141.16	295.00	000.00	0	002.00
0001221.0	264.95	141.11	295.00	000.00	0	002.00
0001221.7	264.91	141.14	295.00	000.00	0	002.00
0001222.4	264.94	141.16	295.00	000.00	0	002.00
0001223.0	264.90	141.14	295.00	000.00	0	002.00
0001223.7	264.90	141.13	295.00	000.00	0	002.00
0001224.4	264.83	141.17	295.00	000.00	0	002.00
0001225.0	264.83	141.16	295.00	000.00	0	002.00
0001225.7	264.76	141.10	295.00	000.00	0	002.00
0001226.4	264.77	141.07	295.00	000.00	0	002.00
0001227.0	264.75	141.10	295.00	000.00	0	002.00
0001227.7	264.74	141.16	295.00	000.00	0	002.00
0001228.4	264.74	141.18	295.00	000.00	0	002.00
0001229.1	264.69	141.08	295.00	000.00	0	002.00
0001229.7	264.69	141.15	295.00	000.00	0	002.00
0001230.4	264.66	141.14	295.00	000.00	0	002.00
0001231.1	264.65	141.23	295.00	000.00	0	002.00
0001231.7	264.61	141.23	295.00	000.00	0	002.00
0001232.4	264.61	141.13	295.00	000.00	0	002.00
0001233.1	264.61	141.02	295.00	000.00	0	002.00
0001233.7	264.55	141.06	295.00	000.00	0	002.00
0001234.4	264.52	141.12	295.00	000.00	0	002.00
0001235.1	264.51	141.13	295.00	000.00	0	002.00
0001235.7	264.47	141.14	295.00	000.00	0	002.00
0001236.4	264.44	141.10	295.00	000.00	0	002.00
0001237.1	264.38	141.15	295.00	000.00	0	002.00
0001237.7	264.40	141.10	295.00	000.00	0	002.00
0001238.4	264.35	141.14	295.00	000.00	0	002.00
0001239.1	264.37	141.10	295.00	000.00	0	002.00
0001239.8	264.33	141.07	295.00	000.00	0	002.00
0001240.4	264.32	141.08	295.00	000.00	0	002.00
0001241.1	264.28	141.10	295.00	000.00	0	002.00
0001241.8	264.25	141.08	295.00	000.00	0	002.00
0001242.4	264.23	141.10	295.00	000.00	0	002.00
0001243.1	264.23	141.12	295.00	000.00	0	002.00
0001243.7	264.17	141.09	295.00	000.00	0	002.00
0001244.4	264.14	141.14	295.00	000.00	0	002.00
0001245.1	264.15	140.99	295.00	000.00	0	002.00
0001245.7	264.11	141.06	295.00	000.00	0	002.00
0001246.4	264.09	141.04	295.00	000.00	0	002.00
0001247.1	264.05	141.09	295.00	000.00	0	002.00
0001247.8	264.05	141.04	295.00	000.00	0	002.00
0001248.4	264.00	141.02	295.00	000.00	0	002.00
0001249.1	264.02	141.08	295.00	000.00	0	002.00
0001249.8	264.00	141.06	295.00	000.00	0	002.00
0001250.4	264.01	141.04	295.00	000.00	0	002.00
0001251.1	263.97	141.02	295.00	000.00	0	002.00
0001251.8	263.93	141.06	295.00	000.00	0	002.00
0001252.4	263.95	141.02	295.00	000.00	0	002.00
0001253.1	263.93	140.98	295.00	000.00	0	002.00
0001253.8	263.93	141.03	295.00	000.00	0	002.00
0001254.4	263.87	141.05	295.00	000.00	0	002.00
0001255.1	263.84	141.00	295.00	000.00	0	002.00
0001255.8	263.82	141.03	295.00	000.00	0	002.00
0001256.4	263.79	140.99	295.00	000.00	0	002.00
0001257.1	263.77	140.99	295.00	000.00	0	002.00
0001257.8	263.74	140.97	295.00	000.00	0	002.00
0001258.5	263.71	140.97	295.00	000.00	0	002.00
0001259.1	263.71	140.97	295.00	000.00	0	002.00
0001259.8	263.68	140.93	295.00	000.00	0	002.00
0001260.5	263.68	140.93	295.00	000.00	0	002.00
0001261.1	263.69	140.97	295.00	000.00	0	002.00
0001261.8	263.63	140.95	295.00	000.00	0	002.00
0001262.5	263.64	140.96	295.00	000.00	0	002.00
0001263.1	263.58	140.95	295.00	000.00	0	002.00
0001263.8	263.59	140.90	295.00	000.00	0	002.00
0001264.5	263.55	140.91	295.00	000.00	0	002.00
0001265.1	263.55	140.92	295.00	000.00	0	002.00
0001265.8	263.45	140.93	295.00	000.00	0	002.00
0001266.5	263.43	140.96	295.00	000.00	0	002.00
0001267.2	263.46	140.95	295.00	000.00	0	002.00
0001267.8	263.43	140.88	295.00	000.00	0	002.00
0001268.5	263.40	140.88	295.00	000.00	0	002.00
0001269.2	263.36	140.91	295.00	000.00	0	002.00
0001269.8	263.38	140.81	295.00	000.00	0	002.00
0001270.5	263.30	140.79	295.00	000.00	0	002.00
0001271.2	263.30	140.81	295.00	000.00	0	002.00
0001271.8	263.24	140.89	295.00	000.00	0	002.00
0001272.5	263.27	140.84	295.00	000.00	0	002.00
0001273.2	263.22	140.83	295.00	000.00	0	002.00
0001273.8	263.19	140.89	295.00	000.00	0	002.00
0001274.5	263.22	140.87	295.00	000.00	0	002.00
0001275.2	263.20	140.90	295.00	000.00	0	002.00
0001275.8	263.14	140.80	295.00	000.00	0	002.00
0001276.5	263.10	140.80	295.00	000.00	0	002.00
0001277.2	263.09	140.79	295.00	000.00	0	002.00
0001277.8	263.10	140.85	295.00	000.00	0	002.00
0001278.5	263.04	140.82	295.00	000.00	0	002.00
0001279.2	263.04	140.77	295.00	000.00	0	002.00
0001279.8	263.01	140.77	295.00	000.00	0	002.00
0001280.5	262.96	140.84	295.00	000.00	0	002.00
0001281.2	262.93	140.83	295.00	000.00	0	002.00
0001281.8	262.96	140.70	295.00	000.00	0	002.00
0001282.5	262.85	140.78	295.00	000.00	0	002.00
0001283.2	262.87	140.73	295.00	000.00	0	002.00
0001283.9	262.83	140.75	295.00	000.00	0	002.00
0001284.5	262.84	140.70	295.00	000.00	0	002.00
0001285.2	262.82	140.70	295.00	000.00	0	002.00
0001285.9	262.75	140.69	295.00	000.00	0	002.00
0001286.5	262.79	140.70	295.00	000.00	0	002.00
0001287.2	262.74	140.77	295.00	000.00	0	002.00
0001287.9	262.77	140.69	295.00	000.00	0	002.00
0001288.5	262.74	140.65	295.00	000.00	0	002.00
0001289.2	262.66	140.65	295.00	000.00	0	002.00
0001289.9	262.67	140.66	295.00	000.00	0	002.00
0001290.5	262.65	140.66	295.00	000.00	0	002.00
0001291.2	262.63	140.67	295.00	000.00	0	002.00
0001291.9	262.60	140.64	295.00	000.00	0	002.00
0001292.5	262.55	140.63	295.00	000.00	0	002.00
0001293.2	262.57	140.70	295.00	000.00	0	002.00
0001293.9	262.53	140.64	295.00	000.00	0	002.00
0001294.5	262.53	140.69	295.00	000.00	0	002.00
0001295.2	262.50	140.73	295.00	000.00	0	002.00
0001295.9	262.45	140.67	295.00	000.00	0	002.00
0001296.5	262.43	140.63	295.00	000.00	0	002.00
0001297.2	262.40	140.69	295.00	000.00	0	002.00
0001297.9	262.43	140.65	295.00	000.00	0	002.00
0001298.6	262.39	140.64	295.00	000.00	0	002.00
0001299.2	262.37	140.73	295.00	000.00	0	002.00
0001299.9	262.36	140.72	295.00	000.00	0	002.00
0001300.6	262.31	140.69	295.00	000.00	0	002.00
0001301.2	262.32	140.69	295.00	000.00	0	002.00
0001301.9	262.26	140.69	295.00	000.00	0	002.00
0001302.6	262.27	140.73	295.00	000.00	0	002.00
0001303.2	262.22	140.75	295.00	000.00	0	002.00
0001303.9	262.26	140.70	295.00	000.00	0	002.00
0001304.6	262.18	140.70	295.00	000.00	0	002.00
0001305.2	262.21	140.74	295.00	000.00	0	002.00
0001305.9	262.18	140.77	295.00	000.00	0	002.00
0001306.6	262.13	140.79	295.00	000.00	0	002.00
0001307.2	262.10	140.83	295.00	000.00	0	002.00
0001307.9	262.08	140.78	295.00	000.00	0	002.00
0001308.6	262.07	140.79	295.00	000.00	0	002.00
0001309.2	262.08	140.85	295.00	000.00	0	002.00
0001309.9	262.03	140.85	295.00	000.00	0	002.00
0001310.6	262.03	140.88	295.00	000.00	0	002.00
0001311.3	262.01	140.88	295.00	000.00	0	002.00
0001311.9	262.03	140.88	295.00	000.00	0	002.00
0001312.6	261.96	140.84	295.00	000.00	0	002.00
0001313.3	261.94	140.95	295.00	000.00	0	002.00
0001313.9	261.93	140.92	295.00	000.00	0	002.00
0001314.6	261.91	140.91	295.00	000.00	0	002.00
0001315.3	261.89	140.86	295.00	000.00	0	002.00
0001315.9	261.89	140.91	295.00	000.00	0	002.00
0001316.6	261.86	140.86	295.00	000.00	0	002.00
0001317.3	261.82	140.86	295.00	000.00	0	002.00
0001317.9	261.82	140.88	295.00	000.00	0	002.00
0001318.6	261.76	140.91	295.00	000.00	0	002.00
0001319.3	261.70	140.91	295.00	000.00	0	002.00
0001320.0	261.73	140.91	295.00	000.00	0	002.00
0001320.6	261.70	140.84	295.00	000.00	0	002.00
0001321.3	261.67	140.83	295.00	000.00	0	002.00
0001322.0	261.67	140.82	295.00	000.00	0	002.00
0001322.6	261.65	140.83	295.00	000.00	0	002.00
0001323.3	261.61	140.86	295.00	000.00	0	002.00
0001323.9	261.62	140.88	295.00	000.00	0	002.00
0001324.6	261.59	140.81	295.00	000.00	0	002.00
0001325.3	261.57	140.79	295.00	000.00	0	002.00
0001326.0	261.54	140.81	295.00	000.00	0	002.00
0001326.6	261.53	140.79	295.00	000.00	0	002.00
0001327.3	261.52	140.84	295.00	000.00	0	002.00
0001328.0	261.48	140.83	295.00	000.00	0	002.00
0001328.6	261.47	140.83	295.00	000.00	0	002.00
0001329.3	261.40	140.77	295.00	000.00	0	002.00
0001330.0	261.44	140.77	295.00	000.00	0	002.00
0001330.6	261.36	140.83	295.00	000.00	0	002.00
0001331.3	261.38	140.82	295.00	000.00	0	002.00
0001332.0	261.35	140.85	295.00	000.00	0	002.00
0001332.6	261.34	140.81	295.00	000.00	0	002.00
0001333.3	261.32	140.79	295.00	000.00	0	002.00
0001334.0	261.31	140.79	295.00	000.00	0	002.00
0001334.6	261.28	140.73	295.00	000.00	0	002.00
0001335.3	261.25	140.79	295.00	000.00	0	002.00
0001336.0	261.21	140.80	295.00	000.00	0	002.00
0001336.6	261.16	140.77	295.00	000.00	0	002.00
0001337.3	261.13	140.77	295.00	000.00	0	002.00
0001338.0	261.15	140.75	295.00	000.00	0	002.00
0001338.6	261.13	140.70	295.00	000.00	0	002.00
0001339.3	261.09	140.70	295.00	000.00	0	002.00
0001340.0	261.08	140.71	295.00	000.00	0	002.00
0001340.7	261.02	140.76	295.00	000.00	0	002.00
0001341.3	260.97	140.77	295.00	000.00	0	002.00
0001342.0	260.98	140.75	295.00	000.00	0	002.00
0001342.7	260.95	140.74	295.00	000.00	0	002.00
0001343.3	260.95	140.74	295.00	000.00	0	002.00
0001344.0	260.92	140.71	295.00	000.00	0	002.00
0001344.7	260.96	140.75	295.00	000.00	0	002.00
0001345.3	260.91	140.70	295.00	000.00	0	002.00
0001346.0	260.87	140.63	295.00	000.00	0	002.00
0001346.7	260.85	140.69	295.00	000.00	0	002.00
0001347.3	260.85	140.64	295.00	000.00	0	002.00
0001348.0	260.84	140.69	295.00	000.00	0	002.00
0001348.7	260.82	140.72	295.00	000.00	0	002.00
0001349.4	260.73	140.67	295.00	000.00	0	002.00
0001350.0	260.77	140.71	295.00	000.00	0	002.00
0001350.7	260.72	140.70	295.00	000.00	0	002.00
0001351.4	260.69	140.67	295.00	000.00	0	002.00
0001352.0	260.69	140.69	295.00	000.00	0	002.00
0001352.7	260.68	140.66	295.00	000.00	0	002.00
0001353.4	260.65	140.72	295.00	000.00	0	002.00
0001354.0	260.61	140.66	295.00	000.00	0	002.00
0001354.7	260.57	140.70	295.00	000.00	0	002.00
0001355.4	260.57	140.61	295.00	000.00	0	002.00
0001356.0	260.54	140.70	295.00	000.00	0	002.00
0001356.7	260.57	140.69	295.00	000.00	0	002.00
0001357.4	260.50	140.69	295.00	000.00	0	002.00
0001358.0	260.44	140.79	295.00	000.00	0	002.00
0001358.7	260.41	140.75	295.00	000.00	0	002.00
0001359.4	260.41	140.72	295.00	000.00	0	002.00
0001360.1	260.38	140.70	295.00	000.00	0	002.00
0001360.7	260.37	140.73	295.00	000.00	0	002.00
0001361.4	260.34	140.69	295.00	000.00	0	002.00
0001362.1	260.33	140.67	295.00	000.00	0	002.00
0001362.7	260.28	140.73	295.00	000.00	0	002.00
0001363.4	260.22	140.66	295.00	000.00	0	002.00
0001364.1	260.27	140.69	295.00	000.00	0	002.00
0001364.7	260.23	140.70	295.00	000.00	0	002.00
0001365.4	260.18	140.66	295.00	000.00	0	002.00
0001366.1	260.18	140.70	295.00	000.00	0	002.00
0001366.7	260.12	140.71	295.00	000.00	0	002.00
0001367.4	260.11	140.71	295.00	000.00	0	002.00
0001368.1	260.12	140.73	295.00	000.00	0	002.00
0001368.8	260.05	140.79	295.00	000.00	0	002.00
0001369.4	260.07	140.72	295.00	000.00	0	002.00
0001370.1	260.03	140.72	295.00	000.00	0	002.00
0001370.8	260.01	140.76	295.00	000.00	0	002.00
0001371.4	260.00	140.69	295.00	000.00	0	002.00
0001372.1	259.93	140.77	295.00	000.00	0	002.00
0001372.8	259.97	140.75	295.00	000.00	0	002.00
0001373.4	259.94	140.75	295.00	000.00	0	002.00
0001374.1	259.91	140.74	295.00	000.00	0	002.00
0001374.8	259.91	140.75	295.00	000.00	0	002.00
0001375.4	259.85	140.70	295.00	000.00	0	002.00
0001376.1	259.84	140.67	295.00	000.00	0	002.00
0001376.8	259.84	140.73	295.00	000.00	0	002.00
0001377.5	259.80	140.73	295.00	000.00	0	002.00
0001378.1	259.76	140.73	295.00	000.00	0	002.00
0001378.8	259.77	140.69	295.00	000.00	0	002.00
0001379.5	259.75	140.64	295.00	000.00	0	002.00
0001380.1	259.70	140.71	295.00	000.00	0	002.00
0001380.8	259.70	140.69	295.00	000.00	0	002.00
0001381.5	259.63	140.77	295.00	000.00	0	002.00
0001382.1	259.65	140.75	295.00	000.00	0	002.00
0001382.8	259.66	140.70	295.00	000.00	0	002.00
0001383.5	259.59	140.67	295.00	000.00	0	002.00
0001384.1	259.58	140.69	295.00	000.00	0	002.00
0001384.8	259.52	140.65	295.00	000.00	0	002.00
0001385.5	259.52	140.67	295.00	000.00	0	002.00
0001386.1	259.49	140.69	295.00	000.00	0	002.00
0001386.8	259.49	140.67	295.00	000.00	0	002.00
0001387.5	259.43	140.74	295.00	000.00	0	002.00
0001388.1	259.42	140.68	295.00	000.00	0	002.00
0001388.8	259.39	140.76	295.00	000.00	0	002.00
0001389.5	259.39	140.73	295.00	000.00	0	002.00
0001390.1	259.40	140.70	295.00	000.00	0	002.00
0001390.8	259.35	140.65	295.00	000.00	0	002.00
0001391.5	259.36	140.68	295.00	000.00	0	002.00
0001392.1	259.36	140.63	295.00	000.00	0	002.00
0001392.8	259.28	140.70	295.00	000.00	0	002.00
0001393.5	259.27	140.74	295.00	000.00	0	002.00
0001394.1	259.26	140.73	295.00	000.00	0	002.00
0001394.8	259.22	140.62	295.00	000.00	0	002.00
0001395.5	259.24	140.67	295.00	000.00	0	002.00
0001396.1	259.21	140.69	295.00	000.00	0	002.00
0001396.8	259.17	140.66	295.00	000.00	0	002.00
0001397.5	259.15	140.67	295.00	000.00	0	002.00
0001398.1	259.13	140.67	295.00	000.00	0	002.00
0001398.8	259.08	140.63	295.00	000.00	0	002.00
0001399.5	259.09	140.63	295.00	000.00	0	002.00
0001400.1	259.06	140.62	295.00	000.00	0	002.00
0001400.8	259.05	140.61	295.00	000.00	0	002.00
0001401.5	259.01	140.63	295.00	000.00	0	002.00
0001402.1	259.00	140.63	295.00	000.00	0	002.00
0001402.8	258.97	140.59	295.00	000.00	0	002.00
0001403.5	258.92	140.65	295.00	000.00	0	002.00
0001404.1	258.96	140.66	295.00	000.00	0	002.00
0001404.8	258.84	140.63	295.00	000.00	0	002.00
0001405.5	258.86	140.69	295.00	000.00	0	002.00
0001406.1	258.82	140.70	295.00	000.00	0	002.00
0001406.8	258.75	140.74	295.00	000.00	0	002.00
0001407.5	258.79	140.65	295.00	000.00	0	002.00
0001408.1	258.75	140.68	295.00	000.00	0	002.00
0001408.8	258.71	140.61	295.00	000.00	0	002.00
0001409.5	258.70	140.64	295.00	000.00	0	002.00
0001410.1	258.69	140.62	295.00	000.00	0	002.00
0001410.8	258.67	140.60	295.00	000.00	0	002.00
0001411.5	258.65	140.59	295.00	000.00	0	002.00
0001412.2	258.63	140.62	295.00	000.00	0	002.00
0001412.8	258.56	140.59	295.00	000.00	0	002.00
0001413.5	258.61	140.63	295.00	000.00	0	002.00
0001414.2	258.58	140.59	295.00	000.00	0	002.00
0001414.8	258.55	140.59	295.00	000.00	0	002.00
0001415.5	258.50	140.58	295.00	000.00	0	002.00
0001416.2	258.51	140.59	295.00	000.00	0	002.00
0001416.8	258.44	140.57	295.00	000.00	0	002.00
0001417.5	258.46	140.53	295.00	000.00	0	002.00
0001418.2	258.42	140.64	295.00	000.00	0	002.00
0001418.8	258.43	140.61	295.00	000.00	0	002.00
0001419.5	258.39	140.57	295.00	000.00	0	002.00
0001420.2	258.35	140.63	295.00	000.00	0	002.00
0001420.8	258.33	140.54	295.00	000.00	0	002.00
0001421.5	258.34	140.59	295.00	000.00	0	002.00
0001422.2	258.28	140.57	295.00	000.00	0	002.00
0001422.8	258.28	140.55	295.00	000.00	0	002.00
0001423.5	258.27	140.46	295.00	000.00	0	002.00
0001424.2	258.28	140.57	295.00	000.00	0	002.00
0001424.8	258.23	140.56	295.00	000.00	0	002.00
0001425.5	258.21	140.59	295.00	000.00	0	002.00
0001426.2	258.15	140.54	295.00	000.00	0	002.00
0001426.8	258.16	140.53	295.00	000.00	0	002.00
0001427.5	258.13	140.48	295.00	000.00	0	002.00
0001428.2	258.11	140.56	295.00	000.00	0	002.00
0001428.8	258.11	140.53	295.00	000.00	0	002.00
0001429.5	258.07	140.46	295.00	000.00	0	002.00
0001430.2	258.02	140.49	295.00	000.00	0	002.00
0001430.8	258.02	140.50	295.00	000.00	0	002.00
0001431.5	257.97	140.43	295.00	000.00	0	002.00
0001432.2	257.95	140.48	295.00	000.00	0	002.00
0001432.9	257.96	140.44	295.00	000.00	0	002.00
0001433.5	257.94	140.48	295.00	000.00	0	002.00
0001434.2	257.94	140.44	295.00	000.00	0	002.00
0001434.9	257.88	140.46	295.00	000.00	0	002.00
0001435.5	257.85	140.46	295.00	000.00	0	002.00
0001436.2	257.86	140.45	295.00	000.00	0	002.00
0001436.9	257.85	140.42	295.00	000.00	0	002.00
0001437.5	257.78	140.38	295.00	000.00	0	002.00
0001438.2	257.77	140.46	295.00	000.00	0	002.00
0001438.9	257.77	140.43	295.00	000.00	0	002.00
0001439.5	257.73	140.34	295.00	000.00	0	002.00
0001440.2	257.75	140.34	295.00	000.00	0	002.00
0001440.9	257.71	140.31	295.00	000.00	0	002.00
0001441.5	257.69	140.33	295.00	000.00	0	002.00
0001442.2	257.66	140.34	295.00	000.00	0	002.00
0001442.9	257.59	140.40	295.00	000.00	0	002.00
0001443.5	257.62	140.34	295.00	000.00	0	002.00
0001444.2	257.57	140.37	295.00	000.00	0	002.00
0001444.8	257.56	140.34	295.00	000.00	0	002.00
0001445.5	257.51	140.35	295.00	000.00	0	002.00
0001446.2	257.49	140.34	295.00	000.00	0	002.00
0001446.8	257.51	140.33	295.00	000.00	0	002.00
0001447.5	257.47	140.39	295.00	000.00	0	002.00
0001448.2	257.46	140.33	295.00	000.00	0	002.00
0001448.8	257.43	140.38	295.00	000.00	0	002.00
0001449.5	257.37	140.44	295.00	000.00	0	002.00
0001450.2	257.39	140.42	295.00	000.00	0	002.00
0001450.8	257.38	140.34	295.00	000.00	0	002.00
0001451.5	257.35	140.38	295.00	000.00	0	002.00
0001452.2	257.30	140.43	295.00	000.00	0	002.00
0001452.9	257.32	140.42	295.00	000.00	0	002.00
0001453.5	257.30	140.38	295.00	000.00	0	002.00
0001454.2	257.29	140.34	295.00	000.00	0	002.00
0001454.9	257.21	140.35	295.00	000.00	0	002.00
0001455.5	257.19	140.33	295.00	000.00	0	002.00
0001456.2	257.18	140.35	295.00	000.00	0	002.00
0001456.9	257.17	140.30	295.00	000.00	0	002.00
0001457.5	257.09	140.36	295.00	000.00	0	002.00
0001458.2	257.14	140.30	295.00	000.00	0	002.00
0001458.9	257.08	140.33	295.00	000.00	0	002.00
0001459.5	257.06	140.28	295.00	000.00	0	002.00
0001460.2	257.04	140.28	295.00	000.00	0	002.00
0001460.9	256.98	140.30	295.00	000.00	0	002.00
0001461.5	256.97	140.30	295.00	000.00	0	002.00
0001462.2	256.96	140.31	295.00	000.00	0	002.00
0001462.9	256.96	140.34	295.00	000.00	0	002.00
0001463.5	256.91	140.35	295.00	000.00	0	002.00
0001464.2	256.94	140.34	295.00	000.00	0	002.00
0001464.9	256.90	140.32	295.00	000.00	0	002.00
0001465.6	256.88	140.30	295.00	000.00	0	002.00
0001466.2	256.84	140.30	295.00	000.00	0	002.00
0001466.9	256.80	140.30	295.00	000.00	0	002.00
0001467.6	256.79	140.28	295.00	000.00	0	002.00
0001468.2	256.77	140.26	295.00	000.00	0	002.00
0001468.9	256.78	140.32	295.00	000.00	0	002.00
0001469.6	256.75	140.29	295.00	000.00	0	002.00
0001470.2	256.68	140.33	295.00	000.00	0	002.00
0001470.9	256.72	140.27	295.00	000.00	0	002.00
0001471.6	256.65	140.26	295.00	000.00	0	002.00
0001472.2	256.63	140.33	295.00	000.00	0	002.00
0001472.9	256.59	140.24	295.00	000.00	0	002.00
0001473.6	256.58	140.25	295.00	000.00	0	002.00
0001474.2	256.54	140.26	295.00	000.00	0	002.00
0001474.9	256.52	140.27	295.00	000.00	0	002.00
0001475.6	256.51	140.28	295.00	000.00	0	002.00
0001476.3	256.50	140.22	295.00	000.00	0	002.00
0001476.9	256.52	140.24	295.00	000.00	0	002.00
0001477.6	256.46	140.26	295.00	000.00	0	002.00
0001478.3	256.45	140.14	295.00	000.00	0	002.00
0001478.9	256.43	140.20	295.00	000.00	0	002.00
0001479.6	256.42	140.22	295.00	000.00	0	002.00
0001480.3	256.34	140.16	295.00	000.00	0	002.00
0001480.9	256.33	140.22	295.00	000.00	0	002.00
0001481.6	256.34	140.22	295.00	000.00	0	002.00
0001482.3	256.32	140.23	295.00	000.00	0	002.00
0001482.9	256.30	140.17	295.00	000.00	0	002.00
0001483.6	256.23	140.20	295.00	000.00	0	002.00
0001484.3	256.22	140.16	295.00	000.00	0	002.00
0001484.9	256.23	140.22	295.00	000.00	0	002.00
0001485.6	256.19	140.14	295.00	000.00	0	002.00
0001486.3	256.22	140.17	295.00	000.00	0	002.00
0001487.0	256.16	140.24	295.00	000.00	0	002.00
0001487.6	256.13	140.16	295.00	000.00	0	002.00
0001488.3	256.06	140.14	295.00	000.00	0	002.00
0001489.0	256.06	140.17	295.00	000.00	0	002.00
0001489.6	256.02	140.16	295.00	000.00	0	002.00
0001490.3	256.04	140.17	295.00	000.00	0	002.00
0001491.0	256.06	140.09	295.00	000.00	0	002.00
0001491.6	255.97	140.17	295.00	000.00	0	002.00
0001492.3	255.96	140.13	295.00	000.00	0	002.00
0001493.0	255.98	140.21	295.00	000.00	0	002.00
0001493.6	255.92	140.17	295.00	000.00	0	002.00
0001494.3	255.89	140.15	295.00	000.00	0	002.00
0001495.0	255.89	140.14	295.00	000.00	0	002.00
0001495.7	255.84	140.12	295.00	000.00	0	002.00
0001496.3	255.85	140.19	295.00	000.00	0	002.00
0001497.0	255.80	140.08	295.00	000.00	0	002.00
0001497.7	255.79	140.10	295.00	000.00	0	002.00
0001498.3	255.77	140.14	295.00	000.00	0	002.00
0001499.0	255.71	140.14	295.00	000.00	0	002.00
0001499.7	255.70	140.08	295.00	000.00	0	002.00
0001500.3	255.68	140.09	295.00	000.00	0	002.00
0001501.0	255.67	140.09	295.00	000.00	0	002.00
0001501.7	255.64	140.18	295.00	000.00	0	002.00
0001502.3	255.65	140.08	295.00	000.00	0	002.00
0001503.0	255.59	140.05	295.00	000.00	0	002.00
0001503.7	255.54	140.02	295.00	000.00	0	002.00
